Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,378,1520
00-01-1900 00:00:00,0,377,1535
00-01-1900 00:00:00,0,369,1579
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,374,1570
00-01-1900 00:00:00,0,366,1569
00-01-1900 00:00:00,0,368,1555
00-01-1900 00:00:00,0,368,1532
00-01-1900 00:00:00,0,384,1519
00-01-1900 00:00:00,0,374,1521
00-01-1900 00:00:00,0,372,1535
00-01-1900 00:00:00,0,376,1582
00-01-1900 00:00:00,0,368,1520
00-01-1900 00:00:00,0,369,1535
00-01-1900 00:00:00,0,376,1564
00-01-1900 00:00:00,0,368,1533
00-01-1900 00:00:00,0,373,1535
00-01-1900 00:00:00,0,369,1582
00-01-1900 00:00:00,0,376,1535
00-01-1900 00:00:00,0,368,1531
00-01-1900 00:00:00,0,371,1563
00-01-1900 00:00:00,0,373,1535
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,376,1535
00-01-1900 00:00:00,0,368,1568
00-01-1900 00:00:00,0,368,1520
00-01-1900 00:00:00,0,373,1577
00-01-1900 00:00:00,0,368,1520
00-01-1900 00:00:00,0,368,1565
00-01-1900 00:00:00,0,371,1520
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1526
00-01-1900 00:00:00,0,368,1565
00-01-1900 00:00:00,0,384,1521
00-01-1900 00:00:00,0,368,1529
00-01-1900 00:00:00,0,373,1535
00-01-1900 00:00:00,0,368,1527
00-01-1900 00:00:00,0,374,1527
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,376,1562
00-01-1900 00:00:00,0,372,1527
00-01-1900 00:00:00,0,368,1524
00-01-1900 00:00:00,0,368,1519
00-01-1900 00:00:00,0,376,1535
00-01-1900 00:00:00,0,372,1558
00-01-1900 00:00:00,0,368,1554
00-01-1900 00:00:00,0,368,1515
00-01-1900 00:00:00,0,370,1569
00-01-1900 00:00:00,0,376,1535
00-01-1900 00:00:00,0,376,1574
00-01-1900 00:00:00,0,368,1572
00-01-1900 00:00:00,0,368,1520
00-01-1900 00:00:00,0,368,1520
00-01-1900 00:00:00,0,374,1535
00-01-1900 00:00:00,0,372,1584
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,376,1566
00-01-1900 00:00:00,0,368,1555
00-01-1900 00:00:00,0,368,1522
00-01-1900 00:00:00,0,372,1535
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1523
00-01-1900 00:00:00,0,371,1566
00-01-1900 00:00:00,0,374,1569
00-01-1900 00:00:00,0,369,1583
00-01-1900 00:00:00,0,372,1565
00-01-1900 00:00:00,0,376,1531
00-01-1900 00:00:00,0,362,1519
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,376,1526
00-01-1900 00:00:00,0,373,1535
00-01-1900 00:00:00,0,373,1585
00-01-1900 00:00:00,0,368,1534
00-01-1900 00:00:00,0,364,1572
00-01-1900 00:00:00,0,368,1568
00-01-1900 00:00:00,0,368,1582
00-01-1900 00:00:00,0,376,1567
00-01-1900 00:00:00,0,368,1579
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1534
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1531
00-01-1900 00:00:00,0,372,1577
00-01-1900 00:00:00,0,368,1575
00-01-1900 00:00:00,0,374,1534
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,370,1586
00-01-1900 00:00:00,0,368,1527
00-01-1900 00:00:00,0,368,1571
00-01-1900 00:00:00,0,372,1520
00-01-1900 00:00:00,0,364,1525
00-01-1900 00:00:00,0,373,1522
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,370,1569
00-01-1900 00:00:00,0,369,1566
00-01-1900 00:00:00,0,365,1575
00-01-1900 00:00:00,0,370,1579
00-01-1900 00:00:00,0,368,1563
00-01-1900 00:00:00,0,362,1577
00-01-1900 00:00:00,0,370,1555
00-01-1900 00:00:00,0,364,1534
00-01-1900 00:00:00,0,370,1577
00-01-1900 00:00:00,0,368,1573
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1581
00-01-1900 00:00:00,0,368,1567
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,364,1529
00-01-1900 00:00:00,0,368,1533
00-01-1900 00:00:00,0,369,1578
00-01-1900 00:00:00,0,370,1568
00-01-1900 00:00:00,0,370,1525
00-01-1900 00:00:00,0,362,1574
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,373,1535
00-01-1900 00:00:00,0,364,1558
00-01-1900 00:00:00,0,372,1583
00-01-1900 00:00:00,0,365,1575
00-01-1900 00:00:00,0,370,1575
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1584
00-01-1900 00:00:00,0,368,1566
00-01-1900 00:00:00,0,370,1573
00-01-1900 00:00:00,0,362,1557
00-01-1900 00:00:00,0,368,1561
00-01-1900 00:00:00,0,372,1557
00-01-1900 00:00:00,0,370,1580
00-01-1900 00:00:00,0,370,1583
00-01-1900 00:00:00,0,370,1579
00-01-1900 00:00:00,0,368,1554
00-01-1900 00:00:00,0,364,1529
00-01-1900 00:00:00,0,372,1554
00-01-1900 00:00:00,0,370,1521
00-01-1900 00:00:00,0,368,1581
00-01-1900 00:00:00,0,368,1570
00-01-1900 00:00:00,0,368,1526
00-01-1900 00:00:00,0,362,1531
00-01-1900 00:00:00,0,368,1557
00-01-1900 00:00:00,0,368,1589
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,364,1568
00-01-1900 00:00:00,0,373,1533
00-01-1900 00:00:00,0,370,1569
00-01-1900 00:00:00,0,368,1574
00-01-1900 00:00:00,0,374,1573
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,370,1533
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,361,1573
00-01-1900 00:00:00,0,370,1564
00-01-1900 00:00:00,0,360,1586
00-01-1900 00:00:00,0,374,1580
00-01-1900 00:00:00,0,360,1534
00-01-1900 00:00:00,0,372,1525
00-01-1900 00:00:00,0,364,1520
00-01-1900 00:00:00,0,362,1579
00-01-1900 00:00:00,0,369,1559
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,369,1570
00-01-1900 00:00:00,0,360,1579
00-01-1900 00:00:00,0,368,1585
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,364,1583
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,368,1569
00-01-1900 00:00:00,0,370,1534
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,364,1561
00-01-1900 00:00:00,0,370,1567
00-01-1900 00:00:00,0,369,1571
00-01-1900 00:00:00,0,368,1572
00-01-1900 00:00:00,0,362,1529
00-01-1900 00:00:00,0,368,1574
00-01-1900 00:00:00,0,370,1558
00-01-1900 00:00:00,0,368,1525
00-01-1900 00:00:00,0,368,1557
00-01-1900 00:00:00,0,368,1584
00-01-1900 00:00:00,0,368,1577
00-01-1900 00:00:00,0,362,1533
00-01-1900 00:00:00,0,365,1535
00-01-1900 00:00:00,0,368,1585
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,357,1584
00-01-1900 00:00:00,0,368,1568
00-01-1900 00:00:00,0,361,1520
00-01-1900 00:00:00,0,364,1587
00-01-1900 00:00:00,0,368,1586
00-01-1900 00:00:00,0,360,1584
00-01-1900 00:00:00,0,369,1535
00-01-1900 00:00:00,0,360,1530
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,368,1565
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,368,1569
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,368,1580
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,368,1557
00-01-1900 00:00:00,0,362,1575
00-01-1900 00:00:00,0,370,1535
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,361,1534
00-01-1900 00:00:00,0,368,1534
00-01-1900 00:00:00,0,360,1534
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,360,1531
00-01-1900 00:00:00,0,362,1531
00-01-1900 00:00:00,0,368,1581
00-01-1900 00:00:00,0,356,1583
00-01-1900 00:00:00,0,368,1575
00-01-1900 00:00:00,0,360,1593
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1556
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,358,1535
00-01-1900 00:00:00,0,368,1559
00-01-1900 00:00:00,0,356,1585
00-01-1900 00:00:00,0,370,1573
00-01-1900 00:00:00,0,361,1535
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,358,1559
00-01-1900 00:00:00,0,368,1588
00-01-1900 00:00:00,0,360,1599
00-01-1900 00:00:00,0,368,1578
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,368,1566
00-01-1900 00:00:00,0,368,1570
00-01-1900 00:00:00,0,354,1535
00-01-1900 00:00:00,0,362,1571
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1593
00-01-1900 00:00:00,0,356,1531
00-01-1900 00:00:00,0,368,1581
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,362,1562
00-01-1900 00:00:00,0,356,1590
00-01-1900 00:00:00,0,358,1535
00-01-1900 00:00:00,0,368,1569
00-01-1900 00:00:00,0,356,1554
00-01-1900 00:00:00,0,356,1578
00-01-1900 00:00:00,0,360,1530
00-01-1900 00:00:00,0,368,1583
00-01-1900 00:00:00,0,360,1587
00-01-1900 00:00:00,0,360,1570
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,356,1554
00-01-1900 00:00:00,0,361,1578
00-01-1900 00:00:00,0,369,1535
00-01-1900 00:00:00,0,368,1593
00-01-1900 00:00:00,0,358,1584
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1586
00-01-1900 00:00:00,0,361,1586
00-01-1900 00:00:00,0,368,1589
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,356,1594
00-01-1900 00:00:00,0,368,1583
00-01-1900 00:00:00,0,353,1568
00-01-1900 00:00:00,0,360,1531
00-01-1900 00:00:00,0,368,1557
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,360,1535
00-01-1900 00:00:00,0,362,1526
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,368,1577
00-01-1900 00:00:00,0,368,1576
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,368,1594
00-01-1900 00:00:00,0,358,1586
00-01-1900 00:00:00,0,368,1556
00-01-1900 00:00:00,0,356,1595
00-01-1900 00:00:00,0,360,1584
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,364,1597
00-01-1900 00:00:00,0,357,1574
00-01-1900 00:00:00,0,368,1569
00-01-1900 00:00:00,0,356,1593
00-01-1900 00:00:00,0,368,1554
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,360,1589
00-01-1900 00:00:00,0,364,1594
00-01-1900 00:00:00,0,356,1567
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,356,1590
00-01-1900 00:00:00,0,368,1559
00-01-1900 00:00:00,0,355,1586
00-01-1900 00:00:00,0,368,1594
00-01-1900 00:00:00,0,365,1558
00-01-1900 00:00:00,0,358,1535
00-01-1900 00:00:00,0,368,1555
00-01-1900 00:00:00,0,358,1580
00-01-1900 00:00:00,0,368,1593
00-01-1900 00:00:00,0,353,1535
00-01-1900 00:00:00,0,360,1523
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,368,1605
00-01-1900 00:00:00,0,354,1556
00-01-1900 00:00:00,0,358,1533
00-01-1900 00:00:00,0,364,1589
00-01-1900 00:00:00,0,357,1535
00-01-1900 00:00:00,0,368,1562
00-01-1900 00:00:00,0,365,1585
00-01-1900 00:00:00,0,368,1584
00-01-1900 00:00:00,0,354,1535
00-01-1900 00:00:00,0,360,1567
00-01-1900 00:00:00,0,368,1576
00-01-1900 00:00:00,0,360,1597
00-01-1900 00:00:00,0,356,1593
00-01-1900 00:00:00,0,368,1573
00-01-1900 00:00:00,0,360,1590
00-01-1900 00:00:00,0,362,1594
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,368,1573
00-01-1900 00:00:00,0,356,1575
00-01-1900 00:00:00,0,360,1569
00-01-1900 00:00:00,0,362,1605
00-01-1900 00:00:00,0,355,1534
00-01-1900 00:00:00,0,356,1527
00-01-1900 00:00:00,0,362,1583
00-01-1900 00:00:00,0,368,1573
00-01-1900 00:00:00,0,354,1594
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,356,1581
00-01-1900 00:00:00,0,368,1585
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,366,1590
00-01-1900 00:00:00,0,352,1553
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,354,1595
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,353,1584
00-01-1900 00:00:00,0,368,1562
00-01-1900 00:00:00,0,362,1572
00-01-1900 00:00:00,0,365,1589
00-01-1900 00:00:00,0,361,1535
00-01-1900 00:00:00,0,356,1590
00-01-1900 00:00:00,0,366,1595
00-01-1900 00:00:00,0,360,1562
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,368,1568
00-01-1900 00:00:00,0,357,1589
00-01-1900 00:00:00,0,356,1555
00-01-1900 00:00:00,0,368,1600
00-01-1900 00:00:00,0,357,1584
00-01-1900 00:00:00,0,356,1595
00-01-1900 00:00:00,0,368,1584
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,354,1535
00-01-1900 00:00:00,0,356,1600
00-01-1900 00:00:00,0,365,1589
00-01-1900 00:00:00,0,356,1584
00-01-1900 00:00:00,0,368,1595
00-01-1900 00:00:00,0,353,1600
00-01-1900 00:00:00,0,362,1555
00-01-1900 00:00:00,0,352,1535
00-01-1900 00:00:00,0,368,1597
00-01-1900 00:00:00,0,360,1584
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,362,1605
00-01-1900 00:00:00,0,362,1558
00-01-1900 00:00:00,0,364,1564
00-01-1900 00:00:00,0,352,1581
00-01-1900 00:00:00,0,362,1560
00-01-1900 00:00:00,0,368,1591
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,360,1578
00-01-1900 00:00:00,0,352,1535
00-01-1900 00:00:00,0,368,1600
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,360,1600
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,354,1594
00-01-1900 00:00:00,0,362,1566
00-01-1900 00:00:00,0,360,1589
00-01-1900 00:00:00,0,354,1569
00-01-1900 00:00:00,0,362,1595
00-01-1900 00:00:00,0,360,1590
00-01-1900 00:00:00,0,354,1597
00-01-1900 00:00:00,0,360,1605
00-01-1900 00:00:00,0,354,1535
00-01-1900 00:00:00,0,352,1573
00-01-1900 00:00:00,0,364,1610
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,365,1535
00-01-1900 00:00:00,0,360,1597
00-01-1900 00:00:00,0,357,1591
00-01-1900 00:00:00,0,365,1594
00-01-1900 00:00:00,0,364,1600
00-01-1900 00:00:00,0,357,1600
00-01-1900 00:00:00,0,364,1597
00-01-1900 00:00:00,0,356,1599
00-01-1900 00:00:00,0,362,1601
00-01-1900 00:00:00,0,354,1590
00-01-1900 00:00:00,0,368,1600
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,357,1604
00-01-1900 00:00:00,0,356,1578
00-01-1900 00:00:00,0,368,1605
00-01-1900 00:00:00,0,353,1563
00-01-1900 00:00:00,0,368,1559
00-01-1900 00:00:00,0,354,1600
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,354,1600
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,357,1535
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,362,1535
00-01-1900 00:00:00,0,356,1579
00-01-1900 00:00:00,0,356,1596
00-01-1900 00:00:00,0,364,1591
00-01-1900 00:00:00,0,354,1558
00-01-1900 00:00:00,0,364,1592
00-01-1900 00:00:00,0,356,1579
00-01-1900 00:00:00,0,361,1574
00-01-1900 00:00:00,0,354,1598
00-01-1900 00:00:00,0,368,1606
00-01-1900 00:00:00,0,354,1586
00-01-1900 00:00:00,0,368,1535
00-01-1900 00:00:00,0,354,1564
00-01-1900 00:00:00,0,360,1590
00-01-1900 00:00:00,0,356,1590
00-01-1900 00:00:00,0,364,1569
00-01-1900 00:00:00,0,354,1575
00-01-1900 00:00:00,0,368,1559
00-01-1900 00:00:00,0,352,1535
00-01-1900 00:00:00,0,368,1599
00-01-1900 00:00:00,0,356,1575
00-01-1900 00:00:00,0,362,1611
00-01-1900 00:00:00,0,352,1591
00-01-1900 00:00:00,0,368,1569
00-01-1900 00:00:00,0,354,1535
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,368,1598
00-01-1900 00:00:00,0,354,1555
00-01-1900 00:00:00,0,362,1578
00-01-1900 00:00:00,0,368,1588
00-01-1900 00:00:00,0,354,1591
00-01-1900 00:00:00,0,358,1584
00-01-1900 00:00:00,0,368,1577
00-01-1900 00:00:00,0,356,1567
00-01-1900 00:00:00,0,353,1593
00-01-1900 00:00:00,0,364,1600
00-01-1900 00:00:00,0,360,1557
00-01-1900 00:00:00,0,362,1599
00-01-1900 00:00:00,0,355,1589
00-01-1900 00:00:00,0,365,1595
00-01-1900 00:00:00,0,354,1606
00-01-1900 00:00:00,0,362,1578
00-01-1900 00:00:00,0,354,1562
00-01-1900 00:00:00,0,362,1563
00-01-1900 00:00:00,0,353,1557
00-01-1900 00:00:00,0,368,1556
00-01-1900 00:00:00,0,360,1563
00-01-1900 00:00:00,0,361,1569
00-01-1900 00:00:00,0,356,1558
00-01-1900 00:00:00,0,362,1605
00-01-1900 00:00:00,0,357,1589
00-01-1900 00:00:00,0,362,1603
00-01-1900 00:00:00,0,353,1587
00-01-1900 00:00:00,0,354,1595
00-01-1900 00:00:00,0,364,1571
00-01-1900 00:00:00,0,353,1591
00-01-1900 00:00:00,0,364,1583
00-01-1900 00:00:00,0,368,1595
00-01-1900 00:00:00,0,353,1562
00-01-1900 00:00:00,0,364,1606
00-01-1900 00:00:00,0,357,1568
00-01-1900 00:00:00,0,352,1554
00-01-1900 00:00:00,0,368,1563
00-01-1900 00:00:00,0,352,1555
00-01-1900 00:00:00,0,365,1559
00-01-1900 00:00:00,0,360,1563
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,363,1605
00-01-1900 00:00:00,0,364,1593
00-01-1900 00:00:00,0,354,1600
00-01-1900 00:00:00,0,365,1602
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,368,1588
00-01-1900 00:00:00,0,356,1565
00-01-1900 00:00:00,0,358,1535
00-01-1900 00:00:00,0,352,1605
00-01-1900 00:00:00,0,364,1568
00-01-1900 00:00:00,0,354,1590
00-01-1900 00:00:00,0,368,1570
00-01-1900 00:00:00,0,356,1570
00-01-1900 00:00:00,0,364,1590
00-01-1900 00:00:00,0,354,1600
00-01-1900 00:00:00,0,364,1600
00-01-1900 00:00:00,0,360,1558
00-01-1900 00:00:00,0,355,1569
00-01-1900 00:00:00,0,364,1610
00-01-1900 00:00:00,0,355,1564
00-01-1900 00:00:00,0,364,1606
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,356,1607
00-01-1900 00:00:00,0,368,1614
00-01-1900 00:00:00,0,354,1535
00-01-1900 00:00:00,0,356,1568
00-01-1900 00:00:00,0,366,1617
00-01-1900 00:00:00,0,357,1600
00-01-1900 00:00:00,0,352,1575
00-01-1900 00:00:00,0,360,1566
00-01-1900 00:00:00,0,362,1592
00-01-1900 00:00:00,0,365,1603
00-01-1900 00:00:00,0,354,1584
00-01-1900 00:00:00,0,352,1561
00-01-1900 00:00:00,0,364,1535
00-01-1900 00:00:00,0,352,1601
00-01-1900 00:00:00,0,356,1577
00-01-1900 00:00:00,0,366,1611
00-01-1900 00:00:00,0,353,1578
00-01-1900 00:00:00,0,364,1569
00-01-1900 00:00:00,0,353,1600
00-01-1900 00:00:00,0,362,1616
00-01-1900 00:00:00,0,355,1602
00-01-1900 00:00:00,0,364,1569
00-01-1900 00:00:00,0,362,1571
00-01-1900 00:00:00,0,362,1580
00-01-1900 00:00:00,0,368,1590
00-01-1900 00:00:00,0,352,1586
00-01-1900 00:00:00,0,368,1610
00-01-1900 00:00:00,0,356,1599
00-01-1900 00:00:00,0,352,1578
00-01-1900 00:00:00,0,363,1590
00-01-1900 00:00:00,0,354,1569
00-01-1900 00:00:00,0,363,1587
00-01-1900 00:00:00,0,360,1595
00-01-1900 00:00:00,0,352,1573
00-01-1900 00:00:00,0,366,1617
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,364,1598
00-01-1900 00:00:00,0,358,1568
00-01-1900 00:00:00,0,352,1606
00-01-1900 00:00:00,0,362,1587
00-01-1900 00:00:00,0,356,1609
00-01-1900 00:00:00,0,368,1613
00-01-1900 00:00:00,0,352,1585
00-01-1900 00:00:00,0,364,1568
00-01-1900 00:00:00,0,358,1555
00-01-1900 00:00:00,0,354,1562
00-01-1900 00:00:00,0,364,1563
00-01-1900 00:00:00,0,356,1585
00-01-1900 00:00:00,0,354,1604
00-01-1900 00:00:00,0,364,1575
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,357,1570
00-01-1900 00:00:00,0,356,1586
00-01-1900 00:00:00,0,368,1611
00-01-1900 00:00:00,0,356,1598
00-01-1900 00:00:00,0,361,1581
00-01-1900 00:00:00,0,353,1608
00-01-1900 00:00:00,0,363,1580
00-01-1900 00:00:00,0,362,1613
00-01-1900 00:00:00,0,354,1561
00-01-1900 00:00:00,0,352,1571
00-01-1900 00:00:00,0,356,1566
00-01-1900 00:00:00,0,365,1614
00-01-1900 00:00:00,0,354,1584
00-01-1900 00:00:00,0,365,1559
00-01-1900 00:00:00,0,354,1588
00-01-1900 00:00:00,0,360,1587
00-01-1900 00:00:00,0,364,1595
00-01-1900 00:00:00,0,352,1559
00-01-1900 00:00:00,0,356,1559
00-01-1900 00:00:00,0,362,1573
00-01-1900 00:00:00,0,352,1584
00-01-1900 00:00:00,0,364,1570
00-01-1900 00:00:00,0,352,1567
00-01-1900 00:00:00,0,358,1535
00-01-1900 00:00:00,0,362,1566
00-01-1900 00:00:00,0,360,1593
00-01-1900 00:00:00,0,352,1590
00-01-1900 00:00:00,0,352,1591
00-01-1900 00:00:00,0,354,1583
00-01-1900 00:00:00,0,368,1583
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,354,1584
00-01-1900 00:00:00,0,364,1575
00-01-1900 00:00:00,0,352,1567
00-01-1900 00:00:00,0,356,1597
00-01-1900 00:00:00,0,362,1610
00-01-1900 00:00:00,0,352,1560
00-01-1900 00:00:00,0,353,1577
00-01-1900 00:00:00,0,364,1613
00-01-1900 00:00:00,0,353,1562
00-01-1900 00:00:00,0,360,1591
00-01-1900 00:00:00,0,352,1599
00-01-1900 00:00:00,0,368,1567
00-01-1900 00:00:00,0,352,1575
00-01-1900 00:00:00,0,364,1584
00-01-1900 00:00:00,0,353,1610
00-01-1900 00:00:00,0,364,1577
00-01-1900 00:00:00,0,356,1609
00-01-1900 00:00:00,0,356,1604
00-01-1900 00:00:00,0,368,1566
00-01-1900 00:00:00,0,353,1584
00-01-1900 00:00:00,0,352,1607
00-01-1900 00:00:00,0,362,1584
00-01-1900 00:00:00,0,363,1602
00-01-1900 00:00:00,0,362,1586
00-01-1900 00:00:00,0,356,1585
00-01-1900 00:00:00,0,352,1568
00-01-1900 00:00:00,0,356,1585
00-01-1900 00:00:00,0,364,1570
00-01-1900 00:00:00,0,356,1535
00-01-1900 00:00:00,0,352,1583
00-01-1900 00:00:00,0,360,1625
00-01-1900 00:00:00,0,368,1612
00-01-1900 00:00:00,0,354,1584
00-01-1900 00:00:00,0,352,1569
00-01-1900 00:00:00,0,360,1613
00-01-1900 00:00:00,0,366,1585
00-01-1900 00:00:00,0,356,1613
00-01-1900 00:00:00,0,352,1580
00-01-1900 00:00:00,0,360,1587
00-01-1900 00:00:00,0,360,1558
00-01-1900 00:00:00,0,352,1568
00-01-1900 00:00:00,0,360,1587
00-01-1900 00:00:00,0,354,1567
00-01-1900 00:00:00,0,360,1593
00-01-1900 00:00:00,0,368,1614
00-01-1900 00:00:00,0,354,1555
00-01-1900 00:00:00,0,355,1609
00-01-1900 00:00:00,0,362,1579
00-01-1900 00:00:00,0,356,1600
00-01-1900 00:00:00,0,356,1603
00-01-1900 00:00:00,0,364,1613
00-01-1900 00:00:00,0,356,1597
00-01-1900 00:00:00,0,365,1616
00-01-1900 00:00:00,0,352,1605
00-01-1900 00:00:00,0,360,1575
00-01-1900 00:00:00,0,364,1582
00-01-1900 00:00:00,0,352,1601
00-01-1900 00:00:00,0,356,1615
00-01-1900 00:00:00,0,364,1589
00-01-1900 00:00:00,0,353,1614
00-01-1900 00:00:00,0,354,1615
00-01-1900 00:00:00,0,364,1578
00-01-1900 00:00:00,0,354,1583
00-01-1900 00:00:00,0,364,1609
00-01-1900 00:00:00,0,355,1567
00-01-1900 00:00:00,0,364,1612
00-01-1900 00:00:00,0,352,1591
00-01-1900 00:00:00,0,360,1597
00-01-1900 00:00:00,0,354,1600
00-01-1900 00:00:00,0,352,1575
00-01-1900 00:00:00,0,362,1593
00-01-1900 00:00:00,0,352,1602
00-01-1900 00:00:00,0,364,1568
00-01-1900 00:00:00,0,361,1616
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,364,1578
00-01-1900 00:00:00,0,352,1594
00-01-1900 00:00:00,0,362,1602
00-01-1900 00:00:00,0,361,1583
00-01-1900 00:00:00,0,352,1572
00-01-1900 00:00:00,0,364,1574
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,361,1628
00-01-1900 00:00:00,0,364,1579
00-01-1900 00:00:00,0,352,1600
00-01-1900 00:00:00,0,362,1616
00-01-1900 00:00:00,0,356,1616
00-01-1900 00:00:00,0,354,1619
00-01-1900 00:00:00,0,362,1600
00-01-1900 00:00:00,0,363,1565
00-01-1900 00:00:00,0,356,1600
00-01-1900 00:00:00,0,352,1616
00-01-1900 00:00:00,0,360,1600
00-01-1900 00:00:00,0,360,1602
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,360,1580
00-01-1900 00:00:00,0,356,1571
00-01-1900 00:00:00,0,360,1595
00-01-1900 00:00:00,0,362,1619
00-01-1900 00:00:00,0,354,1616
00-01-1900 00:00:00,0,354,1626
00-01-1900 00:00:00,0,364,1619
00-01-1900 00:00:00,0,352,1589
00-01-1900 00:00:00,0,364,1599
00-01-1900 00:00:00,0,360,1584
00-01-1900 00:00:00,0,352,1613
00-01-1900 00:00:00,0,352,1617
00-01-1900 00:00:00,0,353,1601
00-01-1900 00:00:00,0,352,1621
00-01-1900 00:00:00,0,368,1627
00-01-1900 00:00:00,0,356,1603
00-01-1900 00:00:00,0,354,1579
00-01-1900 00:00:00,0,361,1618
00-01-1900 00:00:00,0,356,1569
00-01-1900 00:00:00,0,365,1617
00-01-1900 00:00:00,0,356,1577
00-01-1900 00:00:00,0,360,1597
